row,column,games,row_wins,column_wins,draws,row_win_rate
current_top6_ab7e,hist_shadow_5899,60,31,29,0,0.5166666666666667
current_top6_ab7e,hist_pop_v11_5899,60,31,29,0,0.5166666666666667
current_top6_ab7e,hist_v7_top2,60,34,26,0,0.5666666666666667
current_top6_ab7e,hist_w4legacy_5899,60,29,31,0,0.48333333333333334
current_top6_ab7e,hist_v10_top2,60,38,22,0,0.6333333333333333
current_top6_ab7e,hist_v8_mixed,60,30,30,0,0.5
current_top6_ab7e,hist_v9_w2,60,31,29,0,0.5166666666666667
current_top6_ab7e,hist_v9_gameplan,60,32,28,0,0.5333333333333333
current_top6_ab7e,hist_v10_top3,60,32,28,0,0.5333333333333333
hist_shadow_5899,current_top6_ab7e,60,29,31,0,0.48333333333333334
hist_pop_v11_5899,current_top6_ab7e,60,29,31,0,0.48333333333333334
hist_v7_top2,current_top6_ab7e,60,26,34,0,0.43333333333333335
hist_w4legacy_5899,current_top6_ab7e,60,31,29,0,0.5166666666666667
hist_v10_top2,current_top6_ab7e,60,22,38,0,0.36666666666666664
hist_v8_mixed,current_top6_ab7e,60,30,30,0,0.5
hist_v9_w2,current_top6_ab7e,60,29,31,0,0.48333333333333334
hist_v9_gameplan,current_top6_ab7e,60,28,32,0,0.4666666666666667
hist_v10_top3,current_top6_ab7e,60,28,32,0,0.4666666666666667
